Account number;Account description;Trade date;Settlement date;Processing date;Market;Symbol;Description;Operation;Quantity;Price;Commission;Net amount;Balance as at settlement date;Current balance
"nbdb-123-456";"USD Cash";"03/04/2025";"04/04/2025";"03/04/2025";USA;MO;"ALTRIA GROUP INC";Sell;"210.000";"57.943";"0.00";"12167.61";"195.56";"51452.22"
"nbdb-123-456";"USD Cash";"03/04/2025";"04/04/2025";"03/04/2025";USA;DG;"DOLLAR GENERAL CORP";Sell;"100.000";"94.360";"0.00";"9435.73";"195.56";"51452.22"
"nbdb-123-456";"USD Cash";"03/04/2025";"04/04/2025";"03/04/2025";USA;IBIT;"ISHARES BITCOIN TRUST ETF";Sell;"170.000";"46.583";"0.00";"7918.93";"195.56";"51452.22"
"nbdb-123-456";"USD Cash";"03/04/2025";"04/04/2025";"03/04/2025";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Sell;"135.000";"161.000";"0.00";"21734.39";"195.56";"51452.22"
"nbdb-123-456";"USD Cash";"02/04/2025";"02/04/2025";"02/04/2025";USA;NVDA;"NVIDIA CORP";Dividend;"465.000";;"0.00";"4.65";"195.56";"195.56"
"nbdb-123-456";"USD Cash";"02/04/2025";"02/04/2025";"02/04/2025";USA;NVDA;"NVIDIA CORP";"Non Res Tax";"465.000";;"0.00";"-0.70";"195.56";"195.56"
"nbdb-123-456";"USD Cash";"01/04/2025";"01/04/2025";"01/04/2025";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Dividend;"370.000";;"0.00";"106.52";"226273.63";"191.61"
"nbdb-123-456";"USD Cash";"01/04/2025";"01/04/2025";"01/04/2025";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";"Non Res Tax";"370.000";;"0.00";"-15.98";"226273.63";"191.61"
"nbdb-123-456";"USD Cash";"01/04/2025";"01/04/2025";"01/04/2025";USA;PFLT;"PENNANTPARK FLOATING RATE";Interest;"300.000";;"0.00";"27.68";"226273.63";"191.61"
"nbdb-123-456";"USD Cash";"01/04/2025";"01/04/2025";"01/04/2025";USA;PFLT;"PENNANTPARK FLOATING RATE";Dividend;"300.000";;"0.00";"3.08";"226273.63";"191.61"
"nbdb-123-456";"USD Cash";"01/04/2025";"01/04/2025";"01/04/2025";USA;PFLT;"PENNANTPARK FLOATING RATE";"Non Res Tax";"300.000";;"0.00";"-0.46";"226273.63";"191.61"
"nbdb-123-456";"USD Cash";"01/04/2025";"02/04/2025";"01/04/2025";USA;SGOV;"ISHS 0-3 MTH TREAS BD ETF";Buy;"2253.000";"100.347";"0.00";"-226082.02";"226273.63";"191.61"
"nbdb-123-456";"USD Cash";"31/03/2025";"31/03/2025";"31/03/2025";USA;ARCC;"ARES CAPITAL CORP";Dividend;"200.000";;"0.00";"96.00";"6468.69";"226152.79"
"nbdb-123-456";"USD Cash";"31/03/2025";"31/03/2025";"31/03/2025";USA;ARCC;"ARES CAPITAL CORP";"Non Res Tax";"200.000";;"0.00";"-14.40";"6468.69";"226152.79"
"nbdb-123-456";"USD Cash";"31/03/2025";"31/03/2025";"31/03/2025";USA;HCA;"HCA HEALTHCARE INC";Dividend;"30.000";;"0.00";"21.60";"6468.69";"226152.79"
"nbdb-123-456";"USD Cash";"31/03/2025";"31/03/2025";"31/03/2025";USA;HCA;"HCA HEALTHCARE INC";"Non Res Tax";"30.000";;"0.00";"-3.24";"6468.69";"226152.79"
